origen;destino_relativo;bytes;sha256;nota
validacion_manual_wcag_auditoria_lote.xlsx;no_publicar/con_nombres_evaluadores/validacion_manual_wcag_auditoria_lote.xlsx;51864;84c020a3d9fad0e030b7e0df7183acdf768d91dfc0a59b84256f5a45c6835b12;no va al deposito publico
wcag_doble_evaluacion_5_sitios.csv;no_publicar/con_nombres_evaluadores/wcag_doble_evaluacion_5_sitios.csv;6520;9be2bd5a8516b668be57ae43faeac2cb31c1972d875dba371c8349894f716f6a;no va al deposito publico
wcag_pares_kappa.csv;no_publicar/con_nombres_evaluadores/wcag_pares_kappa.csv;1335;617248f53afe727b262df688a4e344ca5507f48f254189fb6be73266d56b1e5e;no va al deposito publico
wcag_validacion_15_sitios.csv;no_publicar/con_nombres_evaluadores/wcag_validacion_15_sitios.csv;17592;d78549d4dc9e8a199f1045eb6b11285406357b485354bec4b80f46e28ed8a070;no va al deposito publico
wcag_validacion_final.xlsx;no_publicar/con_nombres_evaluadores/wcag_validacion_final.xlsx;25927;dcb8034fe6e01e9aa1f9ece99dbbd54b72e19acb40f8de173eccc6ccb6677608;no va al deposito publico
claude_privacidad_ies.bib;no_publicar/manuscritos_previos/privacidad_ies.bib;8457;db21a19fb2ba781d9237ed47ba228fddf79e65695f67c8bb7b092f45f593f189;no va al deposito publico
claude_privacidad_ies.tex;no_publicar/manuscritos_previos/privacidad_ies.tex;23798;4848ad34ca9e355e90b90301f74a8c45da0f0140b0178d004247bee2312d5189;no va al deposito publico
claude_privacidad_mundo.tex;no_publicar/manuscritos_previos/privacidad_mundo.tex;41406;5dda3f23a8aa21a76471d1d5579418567cbef66b1c6ea79d5137e60a1a643448;no va al deposito publico
claude_hallazgos-auditoria-wcag.md;no_publicar/notas_internas/hallazgos-auditoria-wcag.md;2381;ec021dd4baf1a82d8700ed11324c25e90deb1bbc08c9fe3c9e9d8c95452dff51;no va al deposito publico
claude_hallazgos-comparativa-mundo.md;no_publicar/notas_internas/hallazgos-comparativa-mundo.md;2644;6d1a0c425e87ced8379c5f04b1d2a53806185bab6766d7cae228831344fd6ae3;no va al deposito publico
claude_hallazgos-privacidad-ies.md;no_publicar/notas_internas/hallazgos-privacidad-ies.md;2391;11817deeffac1524adf8d4e42d20a0c602dbb5e94b745373e75b6a7b729e41fd;no va al deposito publico
claude_hallazgos-validacion-manual-wcag.md;no_publicar/notas_internas/hallazgos-validacion-manual-wcag.md;7622;7210afe2ac102c0899a9afc8d91b9eb97cf472d9c7e18b19bd80fbcbaf560c21;no va al deposito publico
claude_respuesta-observaciones-uais.md;no_publicar/notas_internas/respuesta-observaciones-uais.md;18899;5b802444fe5f4ba984237237556e2616ec9dbc9434faeeb9c26e44d69a4d5aa6;no va al deposito publico
estudio.py;para_repositorio/code/analysis/estudio.py;2385;8446eeffa4477ddbda16c5d4214653ee974b3d45c8500b720e631f0e5bc9ba8b;listo para el deposito
kappa_wcag.py;para_repositorio/code/analysis/kappa_wcag.py;2124;3b1d62f24d9939dbee52686b9c7e5822572f4b14225c290b1d65ae60e901b97e;listo para el deposito
qa_cookies.py;para_repositorio/code/analysis/qa_cookies.py;3970;a3a2c1ae2ec91ee2ce197b48635586a4498b0b3beec1eb97ad9593803917459e;listo para el deposito
reconciliar.py;para_repositorio/code/analysis/reconciliar.py;5585;24d9f662d8e974d2219c566a50ca7ccf6e0918ff7369a919588a1a4ac3f64a8f;listo para el deposito
codificacion_manual_15_universidades.csv;para_repositorio/data/manual/codificacion_manual_15_universidades.csv;3782;ca8bc5dd7cafc45dd7ea94d06b26f1c92b568491b35dc45d11302888a6db9feb;listo para el deposito
recodificacion_143.csv;para_repositorio/data/manual/recodificacion_143.csv;7153;2114ef4249570846817851f8fb50a6d1ee7a35eede2464c87fced659da971952;listo para el deposito
recodificacion_244.csv;para_repositorio/data/manual/recodificacion_244.csv;8054;8d8e75585b4d6e86b9f0be9d8bfc5190eda262fb6fb11899a761a51423e5b8f0;listo para el deposito
project/wcag_validacion_anonimizado.xlsx#doble_evaluacion;para_repositorio/data/manual/wcag_doble_evaluacion_5_sitios.csv;5672;3038518bcd70d4bc7d16764e16d1f895dbc5357cab7ef073f24dd217294e57fe;exportado y anonimizado (15 filas)
project/wcag_validacion_anonimizado.xlsx#pares_kappa;para_repositorio/data/manual/wcag_pares_kappa.csv;927;e610cb614898628145fbb48be4937ea653e65fb870b96542413f2792788afc9f;"exportado y anonimizado (15 filas; se elimino el bloque de formulas)"
project/wcag_validacion_anonimizado.xlsx#validacion;para_repositorio/data/manual/wcag_validacion_15_sitios.csv;15700;89cdf45fc1b598681c3cbd7d6e7c403164c3ab86874f4dc9e8c433748572b922;exportado y anonimizado (45 filas)
wcag_validacion_anonimizado.xlsx;para_repositorio/data/manual/wcag_validacion_anonimizado.xlsx;25043;ca5a857693be6d1aa22f2213a0f7c3f9cbaf58b685a0730bef9fd11ad809ffa6;listo para el deposito
cambios_reconciliacion.csv;para_repositorio/data/processed/cambios_reconciliacion.csv;4519;8c2f94eed7ee1f4bf838063e732155f21fccce506f2048bcd2f7357e17076f4e;listo para el deposito
estudio_126_sitios.csv;para_repositorio/data/processed/estudio_126_sitios.csv;50434;de1f81a1e77a81bf411c9c11393e4d8f3cbfa18955f964ba9e81a91b6ceb2203;listo para el deposito
estudio_reglas_por_sitio.csv;para_repositorio/data/processed/estudio_reglas_por_sitio.csv;50279;dc41a40222ea5f9d0da0e4d7dfadc83e0952a2e4b940033e7dc0817cb690ee81;listo para el deposito
qa_irregularidades.csv;para_repositorio/data/processed/qa_irregularidades.csv;52807;8ba1522925d8c6f151d7e3d2c5d6108db093f2d8db0e090ab2eb431bae83a281;listo para el deposito
claude_reporte_cookies_combinado.html;para_repositorio/docs/reports/reporte_cookies_combinado.html;70296;947fcd70f8c46a396bce01ceaccaf12cef7ec406c4cf1a0a7e18630540f2c948;listo para el deposito
claude_reporte_cookies_extranjeras.html;para_repositorio/docs/reports/reporte_cookies_extranjeras.html;37638;2fd30ff53982186c69dfff338ff452c8ab661970874e5ddb7a610a737ab6d470;listo para el deposito
claude_reporte_cookies_nacionales.html;para_repositorio/docs/reports/reporte_cookies_nacionales.html;42793;0f606ec0d627bc4102927c69e041e6eeb2cca00e4e1d057dd55529eb17de5b80;listo para el deposito
CHECKSUMS.txt;revisar/CHECKSUMS.txt;715;f7bf6a714918e6321f70f780cdba8e60c10adfd73c6025db9c88f7ddaee35107;obsoleto: se regenera al cerrar el deposito
cookies_126_sitios_v2.csv;revisar/cookies_126_sitios_v2.csv;47698;4018b361ebd84049da4635f03401c4592c529921f624fe838069d2771db36116;sustituido por cookies_126_sitios_v3.csv que ya tiene localmente
cookies_126_sitios_v2.xlsx;revisar/cookies_126_sitios_v2.xlsx;33664;1d76d9135e0e321cc2e67ff475c026bdcc1f074beb5c161b870ae6ed3dbda8c7;sustituido por cookies_126_sitios_v3.csv que ya tiene localmente
